,Node,xnew,ynew,znew
0,1,2660.19234,10.189,97.08181
1,2,2591.0220754,0.341435,102.318435
2,3,2592.07089,-86.2542,-8.63905
3,4,2661.0590742,-102.30017,-0.153776
4,5,1385.467946,12.5742,96.10942
5,6,1385.472616,-93.53868,-4.74447
6,7,1210.535452,5.36644,99.58828
7,8,1210.6556,-100.08553,-1.39141
8,9,1035.855056,0.5256310000000001,102.179319
9,10,1036.116181,-102.191001,-0.222269
10,11,0.32156,1.8682,101.32226
11,12,172.499263,4.73462,99.76514
12,13,172.620307,111.04164,-4.70825
13,14,0.681127,115.4272,-6.916360000000001
14,15,172.696047,-84.9714,-9.17729
15,16,2591.0,3.2268e-35,-502.5
