,Node,xnew,ynew,znew
0,1,2660.017077,10.189,97.08181
1,2,2591.314086,3.06898,100.86801
2,3,2591.887694,-86.2542,-8.63905
3,4,2661.430883,-101.13383,-2.6911400000000003
4,5,1385.314378,11.3203,96.03288
5,6,1385.320255,-94.22328999999999,-4.666
6,7,1210.399311,5.24241,99.86993
7,8,1210.550473,-99.93909,-0.987231
8,9,1035.801016,0.397231,102.553443
9,10,1036.0704386,-103.86968,-0.515432
10,11,0.236698,-0.58682,100.85934
11,12,172.379354,2.1558,99.33942
12,13,172.476526,108.78804,-5.01468
13,14,0.525351,113.8117,-7.05721
14,15,172.537328,-85.8172,-9.14214
15,16,2591.0,2.93142e-35,-502.5
