,Node,xnew,ynew,znew
0,1,2660.824737,8.86226e-36,102.5
1,2,2591.292011,2.7275400000000003,101.04957
2,3,2590.816801,-102.5,-1.1683599999999999e-35
3,4,2661.371809,-101.33366,-2.53737
4,5,1385.846433,-1.25387,102.4234539
5,6,1385.847638,-103.184601,0.0784635
6,7,1210.863859,-0.124025,102.781649
7,8,1210.894873,-102.353563,0.404184
8,9,1035.94596,-0.128401,102.874124
9,10,1035.9542573,-104.17868,-0.293163
10,11,-0.0848622,-2.45502,102.037079
11,12,171.880091,-2.57882,102.074275
12,13,171.856219,100.2464,-0.306433
13,14,-0.155776,100.88449,-0.140847
14,15,171.841282,-103.345847,0.0351522
15,16,2591.0,-2.95378e-36,-502.5
