,Node,xnew,ynew,znew
0,23,2590.339577,118.7458,-8.42784
1,471,2590.772406,93.1208,-8.48064
2,472,2591.205235,67.4958,-8.533439999999999
3,473,2591.638064,41.8708,-8.58625
4,474,2592.07089,16.2458,-8.63905
5,475,2592.50372,-9.3792,-8.69185
6,476,2592.93655,-35.0042,-8.74465
7,477,2593.36938,-60.6292,-8.79745
8,531,2565.2260570000003,118.3053,-8.206
9,2480,2565.6656980000002,92.6817,-8.27215
10,2481,2566.0985060000003,67.0562,-8.32902
11,2482,2566.5316820000003,41.431,-8.3827
12,2483,2566.9641,15.8063,-8.43718
13,2484,2567.3966100000002,-9.8181,-8.48945
14,2485,2567.82976,-35.442099999999996,-8.542589999999999
15,2486,2568.26298,-61.0656,-8.592080000000001
16,530,2540.119234,117.8648,-7.98261
17,2487,2540.5577719999997,92.2405,-8.042489999999999
18,2488,2540.9930609999997,66.6161,-8.10604
19,2489,2541.425281,40.9911,-8.16366
20,2490,2541.8573499999998,15.3665,-8.21826
21,2491,2542.28942,-10.2575,-8.27293
22,2492,2542.72192,-35.881,-8.3242
23,2493,2543.15714,-61.5049,-8.36925
24,529,2515.013766,117.4256,-7.761639999999999
25,2494,2515.452205,91.8005,-7.816610000000001
26,2495,2515.886721,66.1756,-7.875210000000001
27,2496,2516.319059,40.5511,-7.93387
28,2497,2516.75017,14.9268,-7.99056
29,2498,2517.1813,-10.6972,-8.04524
30,2499,2517.61388,-36.3207,-8.0975
31,2500,2518.04873,-61.9441,-8.146930000000001
32,528,2489.9106500000003,116.9869,-7.540610000000001
33,2501,2490.34785,91.3614,-7.59135
34,2502,2490.781526,65.7362,-7.64538
35,2503,2491.212779,40.111599999999996,-7.70087
36,2504,2491.6428,14.4872,-7.757039999999999
37,2505,2492.07315,-11.1365,-7.81338
38,2506,2492.5044900000003,-36.7601,-7.86895
39,2507,2492.93905,-62.3829,-7.922610000000001
40,527,2464.809418,116.5496,-7.32067
41,2508,2465.245336,90.9236,-7.367610000000001
42,2509,2465.677342,65.2983,-7.416910000000001
43,2510,2466.107188,39.6732,-7.469010000000001
44,2511,2466.5358899999997,14.049,-7.52372
45,2512,2466.96433,-11.5751,-7.58067
46,2513,2467.39496,-37.1981,-7.63974
47,2514,2467.8273799999997,-62.821,-7.69756
48,526,2439.710312,116.1144,-7.102710000000001
49,2515,2440.143706,90.4879,-7.14606
50,2516,2440.574152,64.8617,-7.19079
51,2517,2441.001504,39.2371,-7.24207
52,2518,2441.42848,13.6125,-7.29672
53,2519,2441.85591,-12.0116,-7.35145
54,2520,2442.28306,-37.6356,-7.4097100000000005
55,2521,2442.71491,-63.257400000000004,-7.47357
56,525,2414.612539,115.681,-6.8847
57,2522,2415.044811,90.0532,-6.92435
58,2523,2415.470401,64.42830000000001,-6.97423
59,2524,2415.896287,38.8036,-7.02717
60,2525,2416.32154,13.179,-7.07943
61,2526,2416.74658,-12.4457,-7.13402
62,2527,2417.1729,-38.0702,-7.187639999999999
63,2528,2417.59827,-63.6942,-7.24574
64,524,2389.520939,115.2486,-6.66967
65,2529,2389.9444169999997,89.6236,-6.72243
66,2530,2390.367894,63.998599999999996,-6.7752
67,2531,2390.7913719999997,38.373599999999996,-6.82797
68,2532,2391.21485,12.7486,-6.880730000000001
69,2533,2391.6383299999998,-12.8764,-6.9335
70,2534,2392.0618099999997,-38.501400000000004,-6.986269999999999
71,2535,2392.48528,-64.1264,-7.03903
72,523,2364.409624,114.8177,-6.44779
73,2536,2364.838112,89.1931,-6.514469999999999
74,2537,2365.259442,63.5674,-6.5732
75,2538,2365.681411,37.9425,-6.62858
76,2539,2366.10237,12.3183,-6.684589999999999
77,2540,2366.52384,-13.305,-6.73827
78,2541,2366.94522,-38.9273,-6.7923
79,2542,2367.3677,-64.5485,-6.84347
80,522,2339.305381,114.3881,-6.22537
81,2543,2339.730329,88.7632,-6.28311
82,2544,2340.152082,63.1386,-6.35147
83,2545,2340.570659,37.5142,-6.414540000000001
84,2546,2340.9895500000002,11.8907,-6.47441
85,2547,2341.40778,-13.7313,-6.53317
86,2548,2341.8272500000003,-39.3523,-6.58775
87,2549,2342.2473,-64.9717,-6.63501
88,521,2314.203054,113.9629,-6.00812
89,2550,2314.6253629999997,88.3368,-6.05966
90,2551,2315.0439659999997,62.712199999999996,-6.124
91,2552,2315.460658,37.0884,-6.19194
92,2553,2315.87587,11.4658,-6.25718
93,2554,2316.29168,-14.1559,-6.31899
94,2555,2316.70775,-39.7759,-6.3756699999999995
95,2556,2317.12682,-65.3955,-6.42435
96,520,2289.102565,113.5401,-5.79207
97,2557,2289.521294,87.9143,-5.84005
98,2558,2289.936631,62.2891,-5.9013599999999995
99,2559,2290.349863,36.6657,-5.9679199999999994
100,2560,2290.76207,11.043,-6.03558
101,2561,2291.17418,-14.5778,-6.10061
102,2562,2291.58785,-40.1981,-6.16047
103,2563,2292.00379,-65.8168,-6.21165
104,519,2264.003802,113.12180000000001,-5.58025
105,2564,2264.418427,87.495,-5.62487
106,2565,2264.8301610000003,61.87,-5.68192
107,2566,2265.239388,36.2458,-5.746169999999999
108,2567,2265.64793,10.6239,-5.81341
109,2568,2266.05639,-14.9977,-5.88034
110,2569,2266.46661,-40.6169,-5.9435400000000005
111,2570,2266.87935,-66.2355,-5.9980400000000005
112,518,2238.906813,112.7073,-5.37124
113,2571,2239.317435,87.0803,-5.413530000000001
114,2572,2239.724566,61.4543,-5.4665300000000006
115,2573,2240.1298779999997,35.830600000000004,-5.52704
116,2574,2240.533695,10.2074,-5.592219999999999
117,2575,2240.93862,-15.413,-5.65992
118,2576,2241.3442,-41.0331,-5.72547
119,2577,2241.75378,-66.6508,-5.78432
120,517,2213.811321,112.29722,-5.1647300000000005
121,2578,2214.217402,86.66958,-5.20598
122,2579,2214.619909,61.04392,-5.25546
123,2580,2215.020266,35.41879,-5.312
124,2581,2215.420036,9.79631,-5.37381
125,2582,2215.819,-15.82569,-5.43931
126,2583,2216.22166,-41.44434,-5.50756
127,2584,2216.62518,-67.06277,-5.56971
128,516,2188.718041,111.89275,-4.96282
129,2585,2189.118483,86.26478,-5.00283
130,2586,2189.516431,60.63754,-5.04945
131,2587,2189.911369,35.0132,-5.1037099999999995
132,2588,2190.3056530000003,9.38941,-5.16239
133,2589,2190.70125,-16.2325,-5.22239
134,2590,2191.09558,-41.85365,-5.286490000000001
135,2591,2191.4973,-67.46987,-5.35567
136,515,2163.625972,111.49364,-4.76316
137,2592,2164.022704,85.86378,-4.80317
138,2593,2164.4127249999997,60.23829,-4.854019999999999
139,2594,2164.803034,34.61345,-4.907780000000001
140,2595,2165.1929649999997,8.98937,-4.96138
141,2596,2165.5822599999997,-16.63428,-5.01755
142,2597,2165.97377,-42.25675,-5.07293
143,2598,2166.36301,-67.87783,-5.13391
144,514,2138.539117,111.09657,-4.568280000000001
145,2599,2138.924358,85.47157,-4.621
146,2600,2139.309599,59.84657,-4.67371
147,2601,2139.69484,34.22157,-4.726430000000001
148,2602,2140.080081,8.59657,-4.77915
149,2603,2140.46532,-17.02843,-4.831869999999999
150,2604,2140.85056,-42.65343,-4.884580000000001
151,2605,2141.2358,-68.27843,-4.9373
152,513,2113.4313150000003,110.70412,-4.3582
153,2606,2113.819372,85.07809,-4.42534
154,2607,2114.199574,59.45195,-4.48592
155,2608,2114.5810420000003,33.82732,-4.54283
156,2609,2114.960877,8.20374,-4.6005199999999995
157,2610,2115.3419400000002,-17.41833,-4.65594
158,2611,2115.72184,-43.03871,-4.71137
159,2612,2116.10424,-68.65685,-4.76505
160,512,2088.332011,110.31488,-4.14887
161,2613,2088.7128869999997,84.68863999999999,-4.20345
162,2614,2089.091435,59.06389,-4.276009999999999
163,2615,2089.465813,33.43966,-4.34433
164,2616,2089.841717,7.81773,-4.40975
165,2617,2090.21553,-17.80231,-4.47371
166,2618,2090.59202,-43.42,-4.53335
167,2619,2090.96609,-69.03398,-4.58476
168,511,2063.233274,109.93307,-3.9478400000000002
169,2620,2063.609606,84.30616,-3.99387
170,2621,2063.980815,58.68115,-4.06238
171,2622,2064.35174,33.05844,-4.13897
172,2623,2064.719522,7.43715,-4.2134
173,2624,2065.08954,-18.18147,-4.28417
174,2625,2065.45759,-43.79751,-4.34811
175,2626,2065.83012,-69.41236,-4.398619999999999
176,510,2038.1380450000001,109.55734,-3.7496199999999997
177,2627,2038.5060290000001,83.93027000000001,-3.7917300000000003
178,2628,2038.872738,58.3055,-3.85774
179,2629,2039.2353640000001,32.68253,-3.9345199999999996
180,2630,2039.599056,7.06245,-4.01464
181,2631,2039.96046,-18.555799999999998,-4.09068
182,2632,2040.3251400000001,-44.17169,-4.1582
183,2633,2040.69017,-69.78539,-4.2104800000000004
184,509,2013.042602,109.18883,-3.5590599999999997
185,2634,2013.405354,83.56121,-3.59677
186,2635,2013.763269,57.935919999999996,-3.6593400000000003
187,2636,2014.121126,32.31358,-3.7356
188,2637,2014.475898,6.692939999999999,-3.8163199999999997
189,2638,2014.8329899999999,-18.92447,-3.89604
190,2639,2015.1894399999999,-44.54023,-3.96666
191,2640,2015.55036,-70.15348,-4.02128
192,508,1987.950443,108.82702,-3.3719
193,2641,1988.304249,83.19908,-3.40901
194,2642,1988.656687,57.57376,-3.4678199999999997
195,2643,1989.005203,31.95038,-3.5406699999999995
196,2644,1989.354957,6.33066,-3.6211
197,2645,1989.7029,-19.28773,-3.70108
198,2646,1990.05467,-44.90239,-3.77501
199,2647,1990.40732,-70.51557,-3.83284
200,507,1962.858485,108.47323,-3.19196
201,2648,1963.206111,82.84452,-3.22685
202,2649,1963.5491980000002,57.21822,-3.2823900000000004
203,2650,1963.8918390000001,31.59534,-3.35124
204,2651,1964.231706,5.97395,-3.4275599999999997
205,2652,1964.57455,-19.64304,-3.5076099999999997
206,2653,1964.9166,-45.259100000000004,-3.5825199999999997
207,2654,1965.2645300000001,-70.87096,-3.6446199999999997
208,506,1937.769206,108.12675,-3.01554
209,2655,1938.107992,82.49772,-3.05175
210,2656,1938.444059,56.87153,-3.10391
211,2657,1938.777187,31.24689,-3.16759
212,2658,1939.110948,5.626119999999999,-3.23835
213,2659,1939.44266,-19.9932,-3.3130699999999997
214,2660,1939.78028,-45.6072,-3.3902400000000004
215,2661,1940.1172299999998,-71.22065,-3.45551
216,505,1912.68154,107.78992,-2.8469
217,2662,1913.011823,82.16037,-2.88368
218,2663,1913.339487,56.53238,-2.9339
219,2664,1913.664647,30.90825,-2.99275
220,2665,1913.988391,5.28562,-3.05655
221,2666,1914.31472,-20.333930000000002,-3.12226
222,2667,1914.63841,-45.95178,-3.19215
223,2668,1914.97272,-71.56189,-3.26634
224,504,1887.5950010000001,107.46208,-2.68302
225,2669,1887.918243,81.83027,-2.7236700000000003
226,2670,1888.235052,56.20411,-2.77609
227,2671,1888.5518590000001,30.579340000000002,-2.83115
228,2672,1888.8687340000001,4.95587,-2.88642
229,2673,1889.1843800000001,-20.66655,-2.94433
230,2674,1889.50333,-46.28684,-3.00143
231,2675,1889.8185,-71.90466,-3.0653099999999998
232,503,1862.513,107.1378,-2.52576
233,2676,1862.821993,81.5128,-2.57842
234,2677,1863.130986,55.8878,-2.63108
235,2678,1863.439979,30.2628,-2.6837400000000002
236,2679,1863.7489719999999,4.6378,-2.73641
237,2680,1864.0579599999999,-20.9872,-2.78907
238,2681,1864.3669599999998,-46.6122,-2.84173
239,2682,1864.6759499999998,-72.2372,-2.89439
240,502,1837.409692,106.82158,-2.3441099999999997
241,2683,1837.718824,81.19371,-2.4117599999999997
242,2684,1838.019769,55.56703,-2.47407
243,2685,1838.322278,29.94255,-2.53246
244,2686,1838.622754,4.31965,-2.59187
245,2687,1838.92503,-21.30113,-2.6491
246,2688,1839.2251,-46.91932,-2.70615
247,2689,1839.52915,-72.53417,-2.76262
248,501,1812.315473,106.51014,-2.16494
249,2690,1812.6140970000001,80.88255,-2.21619
250,2691,1812.9104610000002,55.25716,-2.29276
251,2692,1813.202264,29.63331,-2.36612
252,2693,1813.496283,4.0126599999999994,-2.4370700000000003
253,2694,1813.78712,-21.60494,-2.5066599999999997
254,2695,1814.08187,-47.21925,-2.5719
255,2696,1814.3711500000002,-72.82717,-2.62798
256,500,1787.2218900000005,106.20998,-1.9971299999999998
257,2697,1787.5129160000004,80.58169,-2.03769
258,2698,1787.7982570000004,54.9564,-2.1097099999999998
259,2699,1788.0839340000005,29.3343,-2.19442
260,2700,1788.3655850000005,3.71487,-2.27811
261,2701,1788.6504770000004,-21.90092,-2.3582099999999997
262,2702,1788.9315500000005,-47.51229,-2.43045
263,2703,1789.2183200000004,-73.12206,-2.48335
264,499,1762.132245,105.91959,-1.8346
265,2704,1762.410901,80.29117,-1.87
266,2705,1762.689045,54.66615,-1.93975
267,2706,1762.962255,29.044150000000002,-2.02589
268,2707,1763.237429,3.4260599999999997,-2.1179099999999997
269,2708,1763.509078,-22.18872,-2.2057700000000002
270,2709,1763.78497,-47.800399999999996,-2.2819
271,2710,1764.05991,-73.40837,-2.33623
272,498,1737.0418199999997,105.63981,-1.68235
273,2711,1737.3125719999996,80.0109,-1.71285
274,2712,1737.5776759999997,54.38546,-1.7791099999999997
275,2713,1737.8436259999996,28.76413,-1.86555
276,2714,1738.1054789999996,3.14574,-1.95927
277,2715,1738.3706249999996,-22.46835,-2.0516400000000004
278,2716,1738.6340699999996,-48.07952,-2.13137
279,2717,1738.9028299999995,-73.68725,-2.1876
280,497,1711.9551540000004,105.37019,-1.53598
281,2718,1712.2127730000004,79.74095,-1.56588
282,2719,1712.4698360000004,54.11548,-1.62838
283,2720,1712.7220720000005,28.49311,-1.7114200000000002
284,2721,1712.9765590000004,2.87564,-1.8048400000000002
285,2722,1713.2282610000004,-22.73942,-1.8974799999999998
286,2723,1713.4848500000005,-48.3495,-1.98052
287,2724,1713.7414700000004,-73.95716,-2.03995
288,496,1686.868105,105.11203,-1.3993200000000001
289,2725,1687.116872,79.48197,-1.42751
290,2726,1687.360338,53.85541,-1.48679
291,2727,1687.604208,28.2335,-1.565
292,2728,1687.844405,2.6141099999999997,-1.6532200000000001
293,2729,1688.088815,-22.99943,-1.74508
294,2730,1688.33148,-48.61127,-1.8286
295,2731,1688.58131,-74.2174,-1.8927599999999998
296,495,1661.7845189999996,104.86457,-1.26881
297,2732,1662.0204249999997,79.23416,-1.29954
298,2733,1662.2541739999997,53.60769,-1.35522
299,2734,1662.4843629999996,27.98366,-1.4270100000000001
300,2735,1662.7160669999996,2.36476,-1.5070299999999999
301,2736,1662.9447239999995,-23.25175,-1.59109
302,2737,1663.1811299999997,-48.86107,-1.6765599999999998
303,2738,1663.4156599999997,-74.46944,-1.74422
304,494,1636.7018880000005,104.63045,-1.14854
305,2739,1636.9262360000005,78.99954,-1.18198
306,2740,1637.1478970000003,53.37092,-1.23622
307,2741,1637.3674460000004,27.74717,-1.30011
308,2742,1637.5848880000003,2.12581,-1.36943
309,2743,1637.8060110000004,-23.4913,-1.44078
310,2744,1638.0232470000003,-49.105760000000004,-1.51626
311,2745,1638.2541500000004,-74.70981,-1.59513
312,493,1611.620564,104.40916,-1.03608
313,2746,1611.834544,78.77551,-1.07724
314,2747,1612.042422,53.14882,-1.13139
315,2748,1612.250003,27.52419,-1.18794
316,2749,1612.458049,1.9014099999999998,-1.24492
317,2750,1612.664286,-23.71972,-1.30465
318,2751,1612.874887,-49.33783,-1.3633600000000001
319,2752,1613.08023,-74.95236,-1.43004
320,492,1586.5430469999997,104.19301,-0.931983
321,2753,1586.7401009999996,78.56801,-0.98459
322,2754,1586.9371549999996,52.94301,-1.0372
323,2755,1587.1342099999997,27.31801,-1.0898
324,2756,1587.3312639999997,1.69301,-1.14241
325,2757,1587.5283179999997,-23.93199,-1.19502
326,2758,1587.7253729999995,-49.55699,-1.2476200000000002
327,2759,1587.9224299999996,-75.18199,-1.30023
328,491,1561.4451850000005,103.98851,-0.7985979999999999
329,2760,1561.6391397000004,78.3581,-0.865728
330,2761,1561.8255050000005,52.73089,-0.928301
331,2762,1562.0126010000004,27.10605,-0.987035
332,2763,1562.1982790000004,1.48419,-1.0472
333,2764,1562.3856570000005,-24.13562,-1.10572
334,2765,1562.5704050000004,-49.75135,-1.16462
335,2766,1562.7603400000005,-75.3629,-1.22404
336,490,1536.356501,103.78949,-0.6708069999999999
337,2767,1536.5382266,78.16065,-0.718811
338,2768,1536.7151988,52.53361,-0.795669
339,2769,1536.889235,26.910519999999998,-0.8697879999999999
340,2770,1537.064242,1.29017,-0.942586
341,2771,1537.236979,-24.32422,-1.01623
342,2772,1537.41367,-49.93568,-1.08714
343,2773,1537.583215,-75.53746,-1.14872
344,489,1511.2707829999997,103.60703,-0.5573199999999999
345,2774,1511.4392953999995,77.9762,-0.593761
346,2775,1511.6038315999997,52.3508,-0.663829
347,2776,1511.7660979999996,26.72768,-0.748239
348,2777,1511.9266919999995,1.11096,-0.833868
349,2778,1512.0887659999996,-24.50357,-0.918675
350,2779,1512.2485469999997,-50.10926,-0.999582
351,2780,1512.4130369999996,-75.71422,-1.0571700000000002
352,488,1486.1871870000004,103.437962,-0.45328100000000004
353,2781,1486.3418571000004,77.807886,-0.48340500000000003
354,2782,1486.4930024000005,52.180691,-0.54973
355,2783,1486.6417260000003,26.559916,-0.632042
356,2784,1486.7892200000003,0.941211,-0.721912
357,2785,1486.9370370000004,-24.668967,-0.8136180000000001
358,2786,1487.0858520000004,-50.278502,-0.896857
359,2787,1487.2378780000004,-75.880048,-0.9590870000000001
360,487,1461.105335,103.284534,-0.361342
361,2788,1461.246119,77.652858,-0.38975
362,2789,1461.3830445,52.027083,-0.45051499999999994
363,2790,1461.517903,26.403416,-0.528375
364,2791,1461.652058,0.786809,-0.612023
365,2792,1461.784491,-24.827904,-0.699091
366,2793,1461.922865,-50.433044,-0.786818
367,2794,1462.060579,-76.037626,-0.852793
368,486,1436.0259789999996,103.146193,-0.280885
369,2795,1436.1511251999996,77.515222,-0.312362
370,2796,1436.2748280999997,51.886324,-0.37040300000000004
371,2797,1436.3953039999997,26.263709,-0.438179
372,2798,1436.5142869999995,0.6433770000000001,-0.5110239999999999
373,2799,1436.6359859999995,-24.971156,-0.58473
374,2800,1436.7538839999995,-50.583131,-0.662628
375,2801,1436.8863549999996,-76.182813,-0.743029
376,485,1410.9464850000004,103.024917,-0.21228200000000003
377,2802,1411.0593824000005,77.390257,-0.252902
378,2803,1411.1663561000005,51.763705,-0.30847800000000003
379,2804,1411.2732610000005,26.139332,-0.366487
380,2805,1411.3801970000004,0.517602,-0.424418
381,2806,1411.4853150000004,-25.102464,-0.485271
382,2807,1411.5949670000005,-50.71872,-0.54464
383,2808,1411.6985630000004,-76.330807,-0.612679
384,3,2593.80221,-86.2542,-8.85025
385,477,2593.36938,-60.6292,-8.79745
386,476,2592.93655,-35.0042,-8.74465
387,475,2592.50372,-9.3792,-8.69185
388,474,2592.07089,16.2458,-8.63905
389,473,2591.638064,41.8708,-8.58625
390,472,2591.205235,67.4958,-8.533439999999999
391,471,2590.772406,93.1208,-8.48064
392,50,2617.13546,-85.8601,-9.02967
393,2809,2616.70263,-60.2351,-8.97687
394,2810,2616.2698,-34.6101,-8.92406
395,2811,2615.8369700000003,-8.9851,-8.871260000000001
396,2812,2615.40414,16.6399,-8.81846
397,2813,2614.9713140000003,42.2649,-8.76566
398,2814,2614.538485,67.8899,-8.712860000000001
399,2815,2614.105656,93.5149,-8.660060000000001
400,51,2640.4689599999997,-85.4659,-9.20908
