,Node,xnew,ynew,znew
0,23,2589.88311,118.7458,-10.5934
1,471,2590.384252,93.1208,-10.1048
2,472,2590.885399,67.4958,-9.61625
3,473,2591.386546,41.8708,-9.12765
4,474,2591.887694,16.2458,-8.63905
5,475,2592.38884,-9.3792,-8.15045
6,476,2592.88999,-35.0042,-7.66185
7,477,2593.39113,-60.6292,-7.17325
8,531,2564.7662,118.2304,-10.388
9,2480,2565.2777960000003,92.6071,-9.910810000000001
10,2481,2565.779105,66.9809,-9.42577
11,2482,2566.28083,41.3553,-8.93834
12,2483,2566.7814000000003,15.7303,-8.45153
13,2484,2567.2820500000003,-9.8941,-7.96294
14,2485,2567.78375,-35.5177,-7.47508
15,2486,2568.28539,-61.1408,-6.98412
16,530,2539.65933,117.7141,-10.182
17,2487,2540.1696899999997,92.0895,-9.69829
18,2488,2540.674796,66.4649,-9.21952
19,2489,2541.175167,40.8393,-8.73607
20,2490,2541.675197,15.2144,-8.25032
21,2491,2542.17522,-10.4095,-7.764639999999999
22,2492,2542.67582,-36.0328,-7.27608
23,2493,2543.1808699999997,-61.6567,-6.78247
24,529,2514.55486,117.1994,-9.9786
25,2494,2515.065365,91.5736,-9.49003
26,2495,2515.569435,65.9481,-9.00712
27,2496,2516.070031,40.3231,-8.5253
28,2497,2516.568588,14.6985,-8.042060000000001
29,2498,2517.06717,-10.9255,-7.55722
30,2499,2517.56796,-36.5489,-7.07026
31,2500,2518.07229,-62.1721,-6.57999
32,528,2489.45435,116.6852,-9.77547
33,2501,2489.96297,91.0588,-9.28326
34,2502,2490.4659690000003,65.4327,-8.79658
35,2503,2490.964832,39.8077,-8.31231
36,2504,2491.46184,14.1828,-7.82914
37,2505,2491.9591100000002,-11.4408,-7.3461
38,2506,2492.45804,-37.0643,-6.861910000000001
39,2507,2492.96175,-62.6867,-6.37493
40,527,2464.35666,116.1729,-9.57355
41,2508,2464.863595,90.5457,-9.07854
42,2509,2465.363816,64.9196,-8.58787
43,2510,2465.860766,39.2937,-8.10098
44,2511,2466.3555029999998,13.6693,-7.61637
45,2512,2466.85003,-11.955,-7.133560000000001
46,2513,2467.34761,-37.5775,-6.65227
47,2514,2467.84816,-63.2,-6.16843
48,526,2439.26292,115.6639,-9.37378
49,2515,2439.76554,90.0358,-8.87599
50,2516,2440.263713,64.4081,-8.38223
51,2517,2440.756386,38.7833,-7.8941300000000005
52,2518,2441.248717,13.1585,-7.40867
53,2519,2441.74141,-12.4657,-6.92329
54,2520,2442.23392,-38.0897,-6.44079
55,2521,2442.73322,-63.7104,-5.9624
56,525,2414.17099,115.15729999999999,-9.17447
57,2522,2414.672352,89.5269,-8.67465
58,2523,2415.1622780000002,63.9017,-8.18488
59,2524,2415.6529140000002,38.2768,-7.69705
60,2525,2416.1423090000003,12.6521,-7.20878
61,2526,2416.63153,-12.9726,-6.72238
62,2527,2417.12251,-38.5971,-6.2350900000000005
63,2528,2417.6122600000003,-64.2211,-5.751930000000001
64,524,2389.08933,114.65090000000001,-8.977160000000001
65,2529,2389.576037,89.02590000000001,-8.48882
66,2530,2390.06274,63.4009,-8.00049
67,2531,2390.549443,37.7759,-7.51215
68,2532,2391.036146,12.1509,-7.023810000000001
69,2533,2391.52285,-13.4741,-6.53547
70,2534,2392.0095499999998,-39.0991,-6.04713
71,2535,2392.4962499999997,-64.72409999999999,-5.55879
72,523,2363.98208,114.1558,-8.7682
73,2536,2364.474455,88.5289,-8.29169
74,2537,2364.958221,62.9018,-7.80985
75,2538,2365.442303,37.2759,-7.325060000000001
76,2539,2365.92529,11.6513,-6.84088
77,2540,2366.40869,-13.9721,-6.35484
78,2541,2366.89229,-39.594,-5.86897
79,2542,2367.37698,-65.2143,-5.38105
80,522,2338.88378,113.6595,-8.55945
81,2543,2339.372279,88.0326,-8.071760000000001
82,2544,2339.855417,62.406,-7.599889999999999
83,2545,2340.3348300000002,36.7802,-7.12442
84,2546,2340.8141600000004,11.156,-6.6466899999999995
85,2547,2341.29295,-14.4662,-6.168069999999999
86,2548,2341.77309,-40.0867,-5.68579
87,2549,2342.25486,-65.7053,-5.19698
88,521,2313.7889,113.1688,-8.356760000000001
89,2550,2314.273302,87.5402,-7.861910000000001
90,2551,2314.7523859999997,61.9137,-7.38594
91,2552,2315.2282579999996,36.2882,-6.91706
92,2553,2315.702386,10.6648,-6.44685
93,2554,2316.1769999999997,-14.9573,-5.97388
94,2555,2316.65237,-40.5768,-5.49595
95,2556,2317.13183,-66.1957,-5.00741
96,520,2288.69679,112.6817,-8.15599
97,2557,2289.176198,87.0531,-7.65727
98,2558,2289.6502856,61.4257,-7.178789999999999
99,2559,2290.121228,35.8008,-6.709560000000001
100,2560,2290.59047,10.1769,-6.24348
101,2561,2291.05964,-15.444,-5.7753
102,2562,2291.53093,-41.064099999999996,-5.30069
103,2563,2292.00551,-66.6817,-4.814080000000001
104,519,2263.60747,112.20065,-7.95977
105,2564,2264.080922,86.57085000000001,-7.4581100000000005
106,2565,2264.5496376,60.94363,-6.9759899999999995
107,2566,2265.0146480000003,35.31743,-6.5054099999999995
108,2567,2265.478285,9.69474,-6.03967
109,2568,2265.94185,-15.92735,-5.57367
110,2569,2266.40765,-41.54588,-5.10226
111,2570,2266.87718,-67.16346,-4.6180900000000005
112,518,2238.5209999999997,111.72566,-7.7667399999999995
113,2571,2238.988211,86.09518,-7.26346
114,2572,2239.4504277,60.46637,-6.77832
