,Element,S.Mises.mean,S.S12.mean,intpointx,intpointy,intpointz
0,1732,0.04146825,-0.02026615,,,
1,1733,0.04483055,-0.025491100000000003,,,
2,1734,0.0458571,-0.0262453,,,
3,1735,0.0474432,-0.027192349999999997,,,
4,1736,0.0469179,-0.02679125,,,
5,1737,0.044107,-0.025153500000000002,,,
6,1738,0.04096065,-0.02339575,,,
7,1739,0.03222865,-0.01759645,,,
8,1740,0.0326443,-0.017860599999999997,,,
9,1741,0.045660349999999995,-0.02606215,,,
10,1742,0.04783405,-0.0275216,,,
11,1743,0.04930705,-0.02826915,,,
12,1744,0.0489939,-0.02795105,,,
13,1745,0.047245999999999996,-0.02662635,,,
14,1746,0.0430985,-0.024512,,,
15,1747,0.028549150000000002,-0.0164335,,,
16,1748,0.02906985,-0.01674535,,,
17,1749,0.04181925,-0.02411795,,,
18,1750,0.04977405,-0.028676150000000004,,,
19,1751,0.051258250000000005,-0.029468050000000003,,,
20,1752,0.051596500000000003,-0.029330799999999997,,,
21,1753,0.049726900000000004,-0.02797795,,,
22,1754,0.042043250000000004,-0.023322050000000004,,,
23,1755,0.0294801,-0.015593550000000001,,,
24,1756,0.030122200000000002,-0.0166971,,,
25,1757,0.04151705,-0.02385125,,,
26,1758,0.04894435,-0.0282562,,,
27,1759,0.0530537,-0.030497649999999998,,,
28,1760,0.05323495,-0.03026735,,,
29,1761,0.0504307,-0.028009649999999997,,,
30,1762,0.04388765,-0.02321845,,,
31,1763,0.03411789999999999,-0.015483400000000001,,,
32,1764,0.03305055,-0.0167051,,,
33,1765,0.04221165,-0.02375225,,,
34,1766,0.0489221,-0.02819945,,,
35,1767,0.0531015,-0.030589550000000004,,,
36,1768,0.05420095,-0.030676549999999997,,,
37,1769,0.05129755,-0.02798205,,,
38,1770,0.046668799999999996,-0.0233603,,,
39,1771,0.0402712,-0.0158021,,,
40,1772,0.0372875,-0.0163402,,,
41,1773,0.04374235,-0.023693600000000002,,,
42,1774,0.0500302,-0.0286838,,,
43,1775,0.051614400000000005,-0.02970985,,,
44,1776,0.05253965000000001,-0.029783800000000003,,,
45,1777,0.0539727,-0.0289774,,,
46,1778,0.0502754,-0.023581,,,
47,1779,0.0470977,-0.0156979,,,
48,1780,0.04575055,-0.017493250000000002,,,
49,1781,0.049114200000000004,-0.0259003,,,
50,1782,0.047302849999999994,-0.02712235,,,
51,1783,0.04845835,-0.02793195,,,
52,1784,0.0499762,-0.02811005,,,
53,1785,0.051586099999999996,-0.027821600000000002,,,
54,1786,0.057782,-0.026858100000000003,,,
55,1787,0.0582798,-0.017831100000000003,,,
56,1788,0.057139350000000005,-0.021598199999999998,,,
