,sparx,spary,sparz
0,2591.0,102.5,0.0
1,2591.0,76.875,0.0
2,2591.0,51.25,0.0
3,2591.0,25.625,0.0
4,2591.0,0.0,0.0
5,2591.0,-25.625,0.0
6,2591.0,-51.25,0.0
7,2591.0,-76.875,0.0
8,2565.89575,102.5,0.0
9,2565.89575,76.875,0.0
10,2565.89575,51.25,0.0
11,2565.89575,25.625,0.0
12,2565.89575,0.0,0.0
13,2565.89575,-25.625,0.0
14,2565.89575,-51.25,0.0
15,2565.89575,-76.875,0.0
16,2540.79175,102.5,0.0
17,2540.79175,76.875,0.0
18,2540.79175,51.25,0.0
19,2540.79175,25.625,0.0
20,2540.79175,0.0,0.0
21,2540.79175,-25.625,0.0
22,2540.79175,-51.25,0.0
23,2540.79175,-76.875,0.0
24,2515.6875,102.5,0.0
25,2515.6875,76.875,0.0
26,2515.6875,51.25,0.0
27,2515.6875,25.625,0.0
28,2515.6875,0.0,0.0
29,2515.6875,-25.625,0.0
30,2515.6875,-51.25,0.0
31,2515.6875,-76.875,0.0
32,2490.58325,102.5,0.0
33,2490.58325,76.875,0.0
34,2490.58325,51.25,0.0
35,2490.58325,25.625,0.0
36,2490.58325,0.0,0.0
37,2490.58325,-25.625,0.0
38,2490.58325,-51.25,0.0
39,2490.58325,-76.875,0.0
40,2465.47925,102.5,0.0
41,2465.47925,76.875,0.0
42,2465.47925,51.25,0.0
43,2465.47925,25.625,0.0
44,2465.47925,0.0,0.0
45,2465.47925,-25.625,0.0
46,2465.47925,-51.25,0.0
47,2465.47925,-76.875,0.0
48,2440.375,102.5,0.0
49,2440.375,76.875,0.0
50,2440.375,51.25,0.0
51,2440.375,25.625,0.0
52,2440.375,0.0,0.0
53,2440.375,-25.625,0.0
54,2440.375,-51.25,0.0
55,2440.375,-76.875,0.0
56,2415.27075,102.5,0.0
57,2415.27075,76.875,0.0
58,2415.27075,51.25,0.0
59,2415.27075,25.625,0.0
60,2415.27075,0.0,0.0
61,2415.27075,-25.625,0.0
62,2415.27075,-51.25,0.0
63,2415.27075,-76.875,0.0
64,2390.16675,102.5,0.0
65,2390.16675,76.875,0.0
66,2390.16675,51.25,0.0
67,2390.16675,25.625,0.0
68,2390.16675,0.0,0.0
69,2390.16675,-25.625,0.0
70,2390.16675,-51.25,0.0
71,2390.16675,-76.875,0.0
72,2365.0625,102.5,0.0
73,2365.0625,76.875,0.0
74,2365.0625,51.25,0.0
75,2365.0625,25.625,0.0
76,2365.0625,0.0,0.0
77,2365.0625,-25.625,0.0
78,2365.0625,-51.25,0.0
79,2365.0625,-76.875,0.0
80,2339.95825,102.5,0.0
81,2339.95825,76.875,0.0
82,2339.95825,51.25,0.0
83,2339.95825,25.625,0.0
84,2339.95825,0.0,0.0
85,2339.95825,-25.625,0.0
86,2339.95825,-51.25,0.0
87,2339.95825,-76.875,0.0
88,2314.85425,102.5,0.0
89,2314.85425,76.875,0.0
90,2314.85425,51.25,0.0
91,2314.85425,25.625,0.0
92,2314.85425,0.0,0.0
93,2314.85425,-25.625,0.0
94,2314.85425,-51.25,0.0
95,2314.85425,-76.875,0.0
96,2289.75,102.5,0.0
97,2289.75,76.875,0.0
98,2289.75,51.25,0.0
99,2289.75,25.625,0.0
100,2289.75,0.0,0.0
101,2289.75,-25.625,0.0
102,2289.75,-51.25,0.0
103,2289.75,-76.875,0.0
104,2264.64575,102.5,0.0
105,2264.64575,76.875,0.0
106,2264.64575,51.25,0.0
107,2264.64575,25.625,0.0
108,2264.64575,0.0,0.0
109,2264.64575,-25.625,0.0
110,2264.64575,-51.25,0.0
111,2264.64575,-76.875,0.0
112,2239.54175,102.5,0.0
113,2239.54175,76.875,0.0
114,2239.54175,51.25,0.0
115,2239.54175,25.625,0.0
116,2239.54175,0.0,0.0
117,2239.54175,-25.625,0.0
118,2239.54175,-51.25,0.0
119,2239.54175,-76.875,0.0
120,2214.4375,102.5,0.0
121,2214.4375,76.875,0.0
122,2214.4375,51.25,0.0
123,2214.4375,25.625,0.0
124,2214.4375,0.0,0.0
125,2214.4375,-25.625,0.0
126,2214.4375,-51.25,0.0
127,2214.4375,-76.875,0.0
128,2189.33325,102.5,0.0
129,2189.33325,76.875,0.0
130,2189.33325,51.25,0.0
131,2189.33325,25.625,0.0
132,2189.33325,0.0,0.0
133,2189.33325,-25.625,0.0
134,2189.33325,-51.25,0.0
135,2189.33325,-76.875,0.0
136,2164.22925,102.5,0.0
137,2164.22925,76.875,0.0
138,2164.22925,51.25,0.0
139,2164.22925,25.625,0.0
140,2164.22925,0.0,0.0
141,2164.22925,-25.625,0.0
142,2164.22925,-51.25,0.0
143,2164.22925,-76.875,0.0
144,2139.125,102.5,0.0
145,2139.125,76.875,0.0
146,2139.125,51.25,0.0
147,2139.125,25.625,0.0
148,2139.125,0.0,0.0
149,2139.125,-25.625,0.0
150,2139.125,-51.25,0.0
151,2139.125,-76.875,0.0
152,2114.02075,102.5,0.0
153,2114.02075,76.875,0.0
154,2114.02075,51.25,0.0
155,2114.02075,25.625,0.0
156,2114.02075,0.0,0.0
157,2114.02075,-25.625,0.0
158,2114.02075,-51.25,0.0
159,2114.02075,-76.875,0.0
160,2088.91675,102.5,0.0
161,2088.91675,76.875,0.0
162,2088.91675,51.25,0.0
163,2088.91675,25.625,0.0
164,2088.91675,0.0,0.0
165,2088.91675,-25.625,0.0
166,2088.91675,-51.25,0.0
167,2088.91675,-76.875,0.0
168,2063.8125,102.5,0.0
169,2063.8125,76.875,0.0
170,2063.8125,51.25,0.0
171,2063.8125,25.625,0.0
172,2063.8125,0.0,0.0
173,2063.8125,-25.625,0.0
174,2063.8125,-51.25,0.0
175,2063.8125,-76.875,0.0
176,2038.7083699999998,102.5,0.0
177,2038.7083699999998,76.875,0.0
178,2038.7083699999998,51.25,0.0
179,2038.7083699999998,25.625,0.0
180,2038.7083699999998,0.0,0.0
181,2038.7083699999998,-25.625,0.0
182,2038.7083699999998,-51.25,0.0
183,2038.7083699999998,-76.875,0.0
184,2013.6041300000002,102.5,0.0
185,2013.6041300000002,76.875,0.0
186,2013.6041300000002,51.25,0.0
187,2013.6041300000002,25.625,0.0
188,2013.6041300000002,0.0,0.0
189,2013.6041300000002,-25.625,0.0
190,2013.6041300000002,-51.25,0.0
191,2013.6041300000002,-76.875,0.0
192,1988.5,102.5,0.0
193,1988.5,76.875,0.0
194,1988.5,51.25,0.0
195,1988.5,25.625,0.0
196,1988.5,0.0,0.0
197,1988.5,-25.625,0.0
