,Node,sparx,spary,sparz
0,23,2591.0,102.5,0.0
1,471,2591.0,76.875,0.0
2,472,2591.0,51.25,0.0
3,473,2591.0,25.625,0.0
4,474,2591.0,0.0,0.0
5,475,2591.0,-25.625,0.0
6,476,2591.0,-51.25,0.0
7,477,2591.0,-76.875,0.0
8,531,2565.89575,102.5,0.0
9,2480,2565.89575,76.875,0.0
10,2481,2565.89575,51.25,0.0
11,2482,2565.89575,25.625,0.0
12,2483,2565.89575,0.0,0.0
13,2484,2565.89575,-25.625,0.0
14,2485,2565.89575,-51.25,0.0
15,2486,2565.89575,-76.875,0.0
16,530,2540.79175,102.5,0.0
17,2487,2540.79175,76.875,0.0
18,2488,2540.79175,51.25,0.0
19,2489,2540.79175,25.625,0.0
20,2490,2540.79175,0.0,0.0
21,2491,2540.79175,-25.625,0.0
22,2492,2540.79175,-51.25,0.0
23,2493,2540.79175,-76.875,0.0
24,529,2515.6875,102.5,0.0
25,2494,2515.6875,76.875,0.0
26,2495,2515.6875,51.25,0.0
27,2496,2515.6875,25.625,0.0
28,2497,2515.6875,0.0,0.0
29,2498,2515.6875,-25.625,0.0
30,2499,2515.6875,-51.25,0.0
31,2500,2515.6875,-76.875,0.0
32,528,2490.58325,102.5,0.0
33,2501,2490.58325,76.875,0.0
34,2502,2490.58325,51.25,0.0
35,2503,2490.58325,25.625,0.0
36,2504,2490.58325,0.0,0.0
37,2505,2490.58325,-25.625,0.0
38,2506,2490.58325,-51.25,0.0
39,2507,2490.58325,-76.875,0.0
40,527,2465.47925,102.5,0.0
41,2508,2465.47925,76.875,0.0
42,2509,2465.47925,51.25,0.0
43,2510,2465.47925,25.625,0.0
44,2511,2465.47925,0.0,0.0
45,2512,2465.47925,-25.625,0.0
46,2513,2465.47925,-51.25,0.0
47,2514,2465.47925,-76.875,0.0
48,526,2440.375,102.5,0.0
49,2515,2440.375,76.875,0.0
50,2516,2440.375,51.25,0.0
51,2517,2440.375,25.625,0.0
52,2518,2440.375,0.0,0.0
53,2519,2440.375,-25.625,0.0
54,2520,2440.375,-51.25,0.0
55,2521,2440.375,-76.875,0.0
56,525,2415.27075,102.5,0.0
57,2522,2415.27075,76.875,0.0
58,2523,2415.27075,51.25,0.0
59,2524,2415.27075,25.625,0.0
60,2525,2415.27075,0.0,0.0
61,2526,2415.27075,-25.625,0.0
62,2527,2415.27075,-51.25,0.0
63,2528,2415.27075,-76.875,0.0
64,524,2390.16675,102.5,0.0
65,2529,2390.16675,76.875,0.0
66,2530,2390.16675,51.25,0.0
67,2531,2390.16675,25.625,0.0
68,2532,2390.16675,0.0,0.0
69,2533,2390.16675,-25.625,0.0
70,2534,2390.16675,-51.25,0.0
71,2535,2390.16675,-76.875,0.0
72,523,2365.0625,102.5,0.0
73,2536,2365.0625,76.875,0.0
74,2537,2365.0625,51.25,0.0
75,2538,2365.0625,25.625,0.0
76,2539,2365.0625,0.0,0.0
77,2540,2365.0625,-25.625,0.0
78,2541,2365.0625,-51.25,0.0
79,2542,2365.0625,-76.875,0.0
80,522,2339.95825,102.5,0.0
81,2543,2339.95825,76.875,0.0
82,2544,2339.95825,51.25,0.0
83,2545,2339.95825,25.625,0.0
84,2546,2339.95825,0.0,0.0
85,2547,2339.95825,-25.625,0.0
86,2548,2339.95825,-51.25,0.0
87,2549,2339.95825,-76.875,0.0
88,521,2314.85425,102.5,0.0
89,2550,2314.85425,76.875,0.0
90,2551,2314.85425,51.25,0.0
91,2552,2314.85425,25.625,0.0
92,2553,2314.85425,0.0,0.0
93,2554,2314.85425,-25.625,0.0
94,2555,2314.85425,-51.25,0.0
95,2556,2314.85425,-76.875,0.0
96,520,2289.75,102.5,0.0
97,2557,2289.75,76.875,0.0
98,2558,2289.75,51.25,0.0
99,2559,2289.75,25.625,0.0
100,2560,2289.75,0.0,0.0
101,2561,2289.75,-25.625,0.0
102,2562,2289.75,-51.25,0.0
103,2563,2289.75,-76.875,0.0
104,519,2264.64575,102.5,0.0
105,2564,2264.64575,76.875,0.0
106,2565,2264.64575,51.25,0.0
107,2566,2264.64575,25.625,0.0
108,2567,2264.64575,0.0,0.0
109,2568,2264.64575,-25.625,0.0
110,2569,2264.64575,-51.25,0.0
111,2570,2264.64575,-76.875,0.0
112,518,2239.54175,102.5,0.0
113,2571,2239.54175,76.875,0.0
114,2572,2239.54175,51.25,0.0
115,2573,2239.54175,25.625,0.0
116,2574,2239.54175,0.0,0.0
117,2575,2239.54175,-25.625,0.0
118,2576,2239.54175,-51.25,0.0
119,2577,2239.54175,-76.875,0.0
120,517,2214.4375,102.5,0.0
121,2578,2214.4375,76.875,0.0
122,2579,2214.4375,51.25,0.0
123,2580,2214.4375,25.625,0.0
124,2581,2214.4375,0.0,0.0
125,2582,2214.4375,-25.625,0.0
126,2583,2214.4375,-51.25,0.0
127,2584,2214.4375,-76.875,0.0
128,516,2189.33325,102.5,0.0
129,2585,2189.33325,76.875,0.0
130,2586,2189.33325,51.25,0.0
131,2587,2189.33325,25.625,0.0
132,2588,2189.33325,0.0,0.0
133,2589,2189.33325,-25.625,0.0
134,2590,2189.33325,-51.25,0.0
135,2591,2189.33325,-76.875,0.0
136,515,2164.22925,102.5,0.0
137,2592,2164.22925,76.875,0.0
138,2593,2164.22925,51.25,0.0
139,2594,2164.22925,25.625,0.0
140,2595,2164.22925,0.0,0.0
141,2596,2164.22925,-25.625,0.0
142,2597,2164.22925,-51.25,0.0
143,2598,2164.22925,-76.875,0.0
144,514,2139.125,102.5,0.0
145,2599,2139.125,76.875,0.0
146,2600,2139.125,51.25,0.0
147,2601,2139.125,25.625,0.0
148,2602,2139.125,0.0,0.0
149,2603,2139.125,-25.625,0.0
150,2604,2139.125,-51.25,0.0
151,2605,2139.125,-76.875,0.0
152,513,2114.02075,102.5,0.0
153,2606,2114.02075,76.875,0.0
154,2607,2114.02075,51.25,0.0
155,2608,2114.02075,25.625,0.0
156,2609,2114.02075,0.0,0.0
157,2610,2114.02075,-25.625,0.0
158,2611,2114.02075,-51.25,0.0
159,2612,2114.02075,-76.875,0.0
160,512,2088.91675,102.5,0.0
161,2613,2088.91675,76.875,0.0
162,2614,2088.91675,51.25,0.0
163,2615,2088.91675,25.625,0.0
164,2616,2088.91675,0.0,0.0
165,2617,2088.91675,-25.625,0.0
166,2618,2088.91675,-51.25,0.0
167,2619,2088.91675,-76.875,0.0
168,511,2063.8125,102.5,0.0
169,2620,2063.8125,76.875,0.0
170,2621,2063.8125,51.25,0.0
171,2622,2063.8125,25.625,0.0
172,2623,2063.8125,0.0,0.0
173,2624,2063.8125,-25.625,0.0
174,2625,2063.8125,-51.25,0.0
175,2626,2063.8125,-76.875,0.0
176,510,2038.7083699999998,102.5,0.0
177,2627,2038.7083699999998,76.875,0.0
178,2628,2038.7083699999998,51.25,0.0
179,2629,2038.7083699999998,25.625,0.0
180,2630,2038.7083699999998,0.0,0.0
181,2631,2038.7083699999998,-25.625,0.0
182,2632,2038.7083699999998,-51.25,0.0
183,2633,2038.7083699999998,-76.875,0.0
184,509,2013.6041300000002,102.5,0.0
185,2634,2013.6041300000002,76.875,0.0
186,2635,2013.6041300000002,51.25,0.0
187,2636,2013.6041300000002,25.625,0.0
188,2637,2013.6041300000002,0.0,0.0
189,2638,2013.6041300000002,-25.625,0.0
190,2639,2013.6041300000002,-51.25,0.0
191,2640,2013.6041300000002,-76.875,0.0
192,508,1988.5,102.5,0.0
193,2641,1988.5,76.875,0.0
